file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
01_BN3-119-G_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7, 7, 7, 7, 7, 7, 5];['-', '-', 9, 9, 9, 9, 7, 7, 4, 4, 4, 4, '-', '-', '-', '-', '-', '-', '-'];[8, 10, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G4'], ['A4'], ['E4'], ['E4'], ['E4'], ['E4'], ['D4'], ['D4'], ['B3'], ['B3'], ['B3'], ['B3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['G3']];;;frets-01_BN3-119-G_solo-7.5_12.5-pitch_0.pt;notes-01_BN3-119-G_solo-7.5_12.5-pitch_0.pt;onsets-01_BN3-119-G_solo-7.5_12.5-pitch_0.pt;01_BN3-119-G_solo-7.5_12.5-pitch_0.wav;tab-01_BN3-119-G_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-7.5_12.5-pitch_0.pt;./data/segments/01_BN3-119-G_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-7.5_12.5-pitch_0.pt
01_BN3-119-G_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 7, 7, 7, 7, 7, 7, 5, 7, '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, 4, 4, '-', '-', '-', '-', '-', '-', '-', '-', 4, 7, 9, '-', 9, 7, 9, '-', 9];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 8, '-', '-', '-', 8, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3'], ['B3'], ['B3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['A3'], ['G3'], ['A3'], ['B3'], ['D4'], ['E4'], ['G4'], ['E4'], ['D4'], ['E4'], ['G4'], ['E4']];;;frets-01_BN3-119-G_solo-10.0_15.0-pitch_0.pt;notes-01_BN3-119-G_solo-10.0_15.0-pitch_0.pt;onsets-01_BN3-119-G_solo-10.0_15.0-pitch_0.pt;01_BN3-119-G_solo-10.0_15.0-pitch_0.wav;tab-01_BN3-119-G_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-10.0_15.0-pitch_0.pt;./data/segments/01_BN3-119-G_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-10.0_15.0-pitch_0.pt
01_BN3-119-G_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 4, 7, 9, '-', 9, 7, 9, '-', 9, 9, '-', '-', '-', '-'];['-', '-', '-', '-', 8, '-', '-', '-', 8, '-', '-', 8, 10, 8, 12];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3'], ['B3'], ['D4'], ['E4'], ['G4'], ['E4'], ['D4'], ['E4'], ['G4'], ['E4'], ['E4'], ['G4'], ['A4'], ['G4'], ['B4']];;;frets-01_BN3-119-G_solo-12.5_17.5-pitch_0.pt;notes-01_BN3-119-G_solo-12.5_17.5-pitch_0.pt;onsets-01_BN3-119-G_solo-12.5_17.5-pitch_0.pt;01_BN3-119-G_solo-12.5_17.5-pitch_0.wav;tab-01_BN3-119-G_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-12.5_17.5-pitch_0.pt;./data/segments/01_BN3-119-G_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-12.5_17.5-pitch_0.pt
01_BN3-119-G_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[9, '-', '-', '-', '-', '-', '-', '-', '-', 9, '-', '-'];['-', 8, 10, 8, 12, 8, 10, 10, 8, '-', 8, 10];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E4'], ['G4'], ['A4'], ['G4'], ['B4'], ['G4'], ['A4'], ['A4'], ['G4'], ['E4'], ['G4'], ['A4']];;;frets-01_BN3-119-G_solo-15.0_20.0-pitch_0.pt;notes-01_BN3-119-G_solo-15.0_20.0-pitch_0.pt;onsets-01_BN3-119-G_solo-15.0_20.0-pitch_0.pt;01_BN3-119-G_solo-15.0_20.0-pitch_0.wav;tab-01_BN3-119-G_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-15.0_20.0-pitch_0.pt;./data/segments/01_BN3-119-G_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-15.0_20.0-pitch_0.pt
01_BN3-119-G_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 9, '-', '-', '-', '-', '-', '-', '-', 9, 9];[8, 10, 10, 8, '-', 8, 10, 10, 8, 10, 10, 10, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G4'], ['A4'], ['A4'], ['G4'], ['E4'], ['G4'], ['A4'], ['A4'], ['G4'], ['A4'], ['A4'], ['A4'], ['E4'], ['E4']];;;frets-01_BN3-119-G_solo-17.5_22.5-pitch_0.pt;notes-01_BN3-119-G_solo-17.5_22.5-pitch_0.pt;onsets-01_BN3-119-G_solo-17.5_22.5-pitch_0.pt;01_BN3-119-G_solo-17.5_22.5-pitch_0.wav;tab-01_BN3-119-G_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-17.5_22.5-pitch_0.pt;./data/segments/01_BN3-119-G_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-17.5_22.5-pitch_0.pt
01_BN3-119-G_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 9, 9, 7, 7, 9, '-', '-', '-', '-'];[10, 8, 10, 10, 10, '-', '-', '-', '-', '-', 8, 8, 10, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7];[['A4'], ['G4'], ['A4'], ['A4'], ['A4'], ['E4'], ['E4'], ['D4'], ['D4'], ['E4'], ['G4'], ['G4'], ['A4'], ['B4']];;;frets-01_BN3-119-G_solo-20.0_25.0-pitch_0.pt;notes-01_BN3-119-G_solo-20.0_25.0-pitch_0.pt;onsets-01_BN3-119-G_solo-20.0_25.0-pitch_0.pt;01_BN3-119-G_solo-20.0_25.0-pitch_0.wav;tab-01_BN3-119-G_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-20.0_25.0-pitch_0.pt;./data/segments/01_BN3-119-G_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-20.0_25.0-pitch_0.pt
01_BN3-119-G_solo;22.5;27.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[7, 7, 9, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 8, 8, 10, '-', '-', '-', '-', 12, '-', 12, 12];['-', '-', '-', '-', '-', '-', 7, 10, 12, 10, '-', 10, '-', '-'];[['D4'], ['D4'], ['E4'], ['G4'], ['G4'], ['A4'], ['B4'], ['D5'], ['E5'], ['D5'], ['B4'], ['D5'], ['B4'], ['B4']];;;frets-01_BN3-119-G_solo-22.5_27.5-pitch_0.pt;notes-01_BN3-119-G_solo-22.5_27.5-pitch_0.pt;onsets-01_BN3-119-G_solo-22.5_27.5-pitch_0.pt;01_BN3-119-G_solo-22.5_27.5-pitch_0.wav;tab-01_BN3-119-G_solo-22.5_27.5-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-22.5_27.5-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-22.5_27.5-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-22.5_27.5-pitch_0.pt;./data/segments/01_BN3-119-G_solo-22.5_27.5-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-22.5_27.5-pitch_0.pt
01_BN3-119-G_solo;25.0;30.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 9, '-', 9];['-', '-', '-', 12, '-', 12, 12, 12, 10, 10, 8, '-', 8, '-'];[10, 12, 10, '-', 10, '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D5'], ['E5'], ['D5'], ['B4'], ['D5'], ['B4'], ['B4'], ['B4'], ['A4'], ['A4'], ['G4'], ['E4'], ['G4'], ['E4']];;;frets-01_BN3-119-G_solo-25.0_30.0-pitch_0.pt;notes-01_BN3-119-G_solo-25.0_30.0-pitch_0.pt;onsets-01_BN3-119-G_solo-25.0_30.0-pitch_0.pt;01_BN3-119-G_solo-25.0_30.0-pitch_0.wav;tab-01_BN3-119-G_solo-25.0_30.0-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-25.0_30.0-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-25.0_30.0-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-25.0_30.0-pitch_0.pt;./data/segments/01_BN3-119-G_solo-25.0_30.0-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-25.0_30.0-pitch_0.pt
01_BN3-119-G_solo;27.5;32.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 9, '-', 9, 7];[12, 10, 10, 8, '-', 8, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];[['B4'], ['A4'], ['A4'], ['G4'], ['E4'], ['G4'], ['E4'], ['D4']];;;frets-01_BN3-119-G_solo-27.5_32.5-pitch_0.pt;notes-01_BN3-119-G_solo-27.5_32.5-pitch_0.pt;onsets-01_BN3-119-G_solo-27.5_32.5-pitch_0.pt;01_BN3-119-G_solo-27.5_32.5-pitch_0.wav;tab-01_BN3-119-G_solo-27.5_32.5-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-27.5_32.5-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-27.5_32.5-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-27.5_32.5-pitch_0.pt;./data/segments/01_BN3-119-G_solo-27.5_32.5-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-27.5_32.5-pitch_0.pt
01_Funk2-119-G_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[13, 13, 11, 11, 13, '-', 13, 13, 13, 13, 11];['-', '-', '-', '-', '-', 13, 12, '-', '-', '-', '-'];[['C5'], ['C5'], ['A#4'], ['A#4'], ['C5'], ['F5'], ['C5', 'E5'], ['C5'], ['C5'], ['C5'], ['A#4']];;;frets-01_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;notes-01_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;onsets-01_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;01_Funk2-119-G_solo-0.0_5.0-pitch_0.wav;tab-01_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-01_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_Funk2-119-G_solo-0.0_5.0-pitch_0.pt;./data/segments/01_Funk2-119-G_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-01_Funk2-119-G_solo-0.0_5.0-pitch_0.pt
01_Funk2-119-G_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 10, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 12, '-', 12, 12, 12, 9, 10, 10, 8, '-', 8];[13, '-', 13, 13, 13, 13, 11, 13, 11, '-', 11, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 13, 12, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C5'], ['F5'], ['C5', 'E5'], ['C5'], ['C5'], ['C5'], ['A#4'], ['C5'], ['A#4'], ['G4'], ['A#4'], ['G4'], ['G4'], ['G4'], ['E4'], ['F4'], ['F4'], ['D#4'], ['C4'], ['D#4']];;;frets-01_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;notes-01_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;onsets-01_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;01_Funk2-119-G_solo-2.5_7.5-pitch_0.wav;tab-01_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-01_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_Funk2-119-G_solo-2.5_7.5-pitch_0.pt;./data/segments/01_Funk2-119-G_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-01_Funk2-119-G_solo-2.5_7.5-pitch_0.pt
01_Funk2-119-G_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 10, '-', 10, 10, 10, 10, 10, '-', '-', '-', '-', '-'];['-', '-', 12, '-', 12, 12, 12, 9, 10, 10, 8, '-', 8, '-', '-', '-', '-', '-', 8, 10, 9, 10, 10];[13, 11, '-', 11, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C5'], ['A#4'], ['G4'], ['A#4'], ['G4'], ['G4'], ['G4'], ['E4'], ['F4'], ['F4'], ['D#4'], ['C4'], ['D#4'], ['C4'], ['C4'], ['C4'], ['C4'], ['C4'], ['D#4'], ['F4'], ['E4'], ['F4'], ['F4']];;;frets-01_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;notes-01_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;onsets-01_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;01_Funk2-119-G_solo-5.0_10.0-pitch_0.wav;tab-01_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-01_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-01_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-01_Funk2-119-G_solo-5.0_10.0-pitch_0.pt;./data/segments/01_Funk2-119-G_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-01_Funk2-119-G_solo-5.0_10.0-pitch_0.pt
01_Funk2-119-G_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, 10, 10, 10, 10, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 8, 10, 9, 10, 10, 10, 8, 10, 10, 11, 12, '-', 12, 12, 12];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 11, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C4'], ['C4'], ['C4'], ['C4'], ['C4'], ['D#4'], ['F4'], ['E4'], ['F4'], ['F4'], ['F4'], ['D#4'], ['F4'], ['F4'], ['F#4'], ['G4'], ['A#4'], ['G4'], ['G4'], ['G4']];;;frets-01_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;notes-01_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;onsets-01_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;01_Funk2-119-G_solo-7.5_12.5-pitch_0.wav;tab-01_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-01_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_Funk2-119-G_solo-7.5_12.5-pitch_0.pt;./data/segments/01_Funk2-119-G_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-01_Funk2-119-G_solo-7.5_12.5-pitch_0.pt
01_Funk2-119-G_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, 8, 10, 10, 11, 12, '-', 12, 12, 12, 10, 11, 12, 10, 12, 10, 11, 12, 10];['-', '-', '-', '-', '-', '-', 11, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F4'], ['D#4'], ['F4'], ['F4'], ['F#4'], ['G4'], ['A#4'], ['G4'], ['G4'], ['G4'], ['F4'], ['F#4'], ['G4'], ['F4'], ['G4'], ['F4'], ['F#4'], ['G4'], ['F4']];;;frets-01_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;notes-01_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;onsets-01_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;01_Funk2-119-G_solo-10.0_15.0-pitch_0.wav;tab-01_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-01_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-01_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-01_Funk2-119-G_solo-10.0_15.0-pitch_0.pt;./data/segments/01_Funk2-119-G_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-01_Funk2-119-G_solo-10.0_15.0-pitch_0.pt
01_Funk2-119-G_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, 11, 12, 10, 12, 10, 11, 12, 10, 11, 12, 12, 12, 12, 12, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 11];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F4'], ['F#4'], ['G4'], ['F4'], ['G4'], ['F4'], ['F#4'], ['G4'], ['F4'], ['F#4'], ['G4'], ['G4'], ['G4'], ['G4'], ['G4'], ['A#4']];;;frets-01_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;notes-01_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;onsets-01_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;01_Funk2-119-G_solo-12.5_17.5-pitch_0.wav;tab-01_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-01_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-01_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-01_Funk2-119-G_solo-12.5_17.5-pitch_0.pt;./data/segments/01_Funk2-119-G_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-01_Funk2-119-G_solo-12.5_17.5-pitch_0.pt
01_Funk2-119-G_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[11, 12, 12, 12, 12, 12, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 11, 11, 12, 13, 13, 13, 11, 13, 13, 13];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F#4'], ['G4'], ['G4'], ['G4'], ['G4'], ['G4'], ['A#4'], ['A#4'], ['B4'], ['C5'], ['C5'], ['C5'], ['A#4'], ['C5'], ['C5'], ['C5']];;;frets-01_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;notes-01_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;onsets-01_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;01_Funk2-119-G_solo-15.0_20.0-pitch_0.wav;tab-01_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-01_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-01_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-01_Funk2-119-G_solo-15.0_20.0-pitch_0.pt;./data/segments/01_Funk2-119-G_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-01_Funk2-119-G_solo-15.0_20.0-pitch_0.pt
01_Funk2-119-G_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 12];[11, 12, 13, 13, 13, 11, 13, 13, 13, 13, '-', '-', '-', '-', '-', 13, 13, '-', '-', '-', 13, 13, '-', '-', 13, 13, 13, 13, 13, 11, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 13, 12, 13, 12, 12, '-', '-', 13, 13, 12, '-', '-', 13, 13, 12, '-', '-', '-', '-', '-', '-'];[['A#4'], ['B4'], ['C5'], ['C5'], ['C5'], ['A#4'], ['C5'], ['C5'], ['C5'], ['C5'], ['F5'], ['E5'], ['F5'], ['E5'], ['E5'], ['C5'], ['C5'], ['F5'], ['F5'], ['E5'], ['C5'], ['C5'], ['F5'], ['F5'], ['C5', 'E5'], ['C5'], ['C5'], ['C5'], ['C5'], ['A#4'], ['G4']];;;frets-01_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;notes-01_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;onsets-01_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;01_Funk2-119-G_solo-17.5_22.5-pitch_0.wav;tab-01_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-01_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-01_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-01_Funk2-119-G_solo-17.5_22.5-pitch_0.pt;./data/segments/01_Funk2-119-G_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-01_Funk2-119-G_solo-17.5_22.5-pitch_0.pt
