file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
00_BN3-154-E_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, 6, '-', 6, 4, 4, 6, '-', 4, 6, '-', 4, 6, '-', '-'];['-', '-', 4, '-', '-', '-', '-', 4, '-', '-', 6, '-', '-', 5, 6];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F#3'], ['G#3'], ['B3'], ['G#3'], ['F#3'], ['F#3'], ['G#3'], ['B3'], ['F#3'], ['G#3'], ['C#4'], ['F#3'], ['G#3'], ['C4'], ['C#4']];;;frets-00_BN3-154-E_solo-10.0_15.0-pitch_0.pt;notes-00_BN3-154-E_solo-10.0_15.0-pitch_0.pt;onsets-00_BN3-154-E_solo-10.0_15.0-pitch_0.pt;00_BN3-154-E_solo-10.0_15.0-pitch_0.wav;tab-00_BN3-154-E_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_BN3-154-E_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_BN3-154-E_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_BN3-154-E_solo-10.0_15.0-pitch_0.pt;./data/segments/00_BN3-154-E_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_BN3-154-E_solo-10.0_15.0-pitch_0.pt
00_BN3-154-E_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[6, '-', 4, 6, '-', 4, 6, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 4, '-', '-', 6, '-', '-', 5, 6, 6, '-', 6, '-', 6, '-', 6, 4, 6, 4];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 5, '-', 4, '-', 4, '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#3'], ['B3'], ['F#3'], ['G#3'], ['C#4'], ['F#3'], ['G#3'], ['C4'], ['C#4'], ['C#4'], ['E4'], ['C#4'], ['D#4'], ['C#4'], ['D#4'], ['C#4'], ['B3'], ['C#4'], ['B3']];;;frets-00_BN3-154-E_solo-12.5_17.5-pitch_0.pt;notes-00_BN3-154-E_solo-12.5_17.5-pitch_0.pt;onsets-00_BN3-154-E_solo-12.5_17.5-pitch_0.pt;00_BN3-154-E_solo-12.5_17.5-pitch_0.wav;tab-00_BN3-154-E_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_BN3-154-E_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_BN3-154-E_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_BN3-154-E_solo-12.5_17.5-pitch_0.pt;./data/segments/00_BN3-154-E_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_BN3-154-E_solo-12.5_17.5-pitch_0.pt
00_BN3-154-E_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7, 6, 7, '-', 7, 6, '-', 4, 6];[6, '-', 6, '-', 6, '-', 6, 4, 6, 4, '-', '-', '-', 4, '-', '-', '-', '-', '-'];['-', 5, '-', 4, '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C#4'], ['E4'], ['C#4'], ['D#4'], ['C#4'], ['D#4'], ['C#4'], ['B3'], ['C#4'], ['B3'], ['A3'], ['G#3'], ['A3'], ['B3'], ['A3'], ['G#3'], ['E3'], ['F#3'], ['G#3']];;;frets-00_BN3-154-E_solo-15.0_20.0-pitch_0.pt;notes-00_BN3-154-E_solo-15.0_20.0-pitch_0.pt;onsets-00_BN3-154-E_solo-15.0_20.0-pitch_0.pt;00_BN3-154-E_solo-15.0_20.0-pitch_0.wav;tab-00_BN3-154-E_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_BN3-154-E_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_BN3-154-E_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_BN3-154-E_solo-15.0_20.0-pitch_0.pt;./data/segments/00_BN3-154-E_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_BN3-154-E_solo-15.0_20.0-pitch_0.pt
00_BN3-154-E_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 7, '-', '-', '-', '-', 7, '-', '-', '-', '-', '-', 6, '-'];[7, 6, 7, '-', 7, 6, '-', 4, 6, '-', 6, '-', 4, 6, '-', 6, 4, '-', 4];['-', '-', '-', 4, '-', '-', '-', '-', '-', 4, '-', '-', '-', '-', 4, '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3'], ['G#3'], ['A3'], ['B3'], ['A3'], ['G#3'], ['E3'], ['F#3'], ['G#3'], ['B3'], ['G#3'], ['E3'], ['F#3'], ['G#3'], ['B3'], ['G#3'], ['F#3'], ['D#3'], ['F#3']];;;frets-00_BN3-154-E_solo-17.5_22.5-pitch_0.pt;notes-00_BN3-154-E_solo-17.5_22.5-pitch_0.pt;onsets-00_BN3-154-E_solo-17.5_22.5-pitch_0.pt;00_BN3-154-E_solo-17.5_22.5-pitch_0.wav;tab-00_BN3-154-E_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-00_BN3-154-E_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-00_BN3-154-E_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-00_BN3-154-E_solo-17.5_22.5-pitch_0.pt;./data/segments/00_BN3-154-E_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-00_BN3-154-E_solo-17.5_22.5-pitch_0.pt
00_BN3-154-E_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 7, '-', '-', '-', '-', '-', 6, '-', 6, 4, '-', 4, '-', 4, '-', 6, '-', 6];['-', 6, '-', 4, 6, '-', 6, 4, '-', 4, '-', '-', 4, '-', 4, '-', 4, '-', 4, 4];[4, '-', '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3'], ['G#3'], ['E3'], ['F#3'], ['G#3'], ['B3'], ['G#3'], ['F#3'], ['D#3'], ['F#3'], ['D#3'], ['C#3'], ['F#3'], ['C#3'], ['F#3'], ['C#3'], ['F#3'], ['D#3'], ['F#3'], ['D#3', 'F#3']];;;frets-00_BN3-154-E_solo-20.0_25.0-pitch_0.pt;notes-00_BN3-154-E_solo-20.0_25.0-pitch_0.pt;onsets-00_BN3-154-E_solo-20.0_25.0-pitch_0.pt;00_BN3-154-E_solo-20.0_25.0-pitch_0.wav;tab-00_BN3-154-E_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-00_BN3-154-E_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-00_BN3-154-E_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-00_BN3-154-E_solo-20.0_25.0-pitch_0.pt;./data/segments/00_BN3-154-E_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-00_BN3-154-E_solo-20.0_25.0-pitch_0.pt
00_SS3-98-C_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];[8, 10, 12, 7, 8, 10, 5, 7];[['C5'], ['D5'], ['E5'], ['B4'], ['C5'], ['D5'], ['A4'], ['B4']];;;frets-00_SS3-98-C_solo-0.0_5.0-pitch_0.pt;notes-00_SS3-98-C_solo-0.0_5.0-pitch_0.pt;onsets-00_SS3-98-C_solo-0.0_5.0-pitch_0.pt;00_SS3-98-C_solo-0.0_5.0-pitch_0.wav;tab-00_SS3-98-C_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-0.0_5.0-pitch_0.pt;./data/segments/00_SS3-98-C_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-0.0_5.0-pitch_0.pt
00_SS3-98-C_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 5, '-'];[8, 10, 5, 7, 8, 7, '-', 7];[['C5'], ['D5'], ['A4'], ['B4'], ['C5'], ['B4'], ['E4'], ['B4']];;;frets-00_SS3-98-C_solo-2.5_7.5-pitch_0.pt;notes-00_SS3-98-C_solo-2.5_7.5-pitch_0.pt;onsets-00_SS3-98-C_solo-2.5_7.5-pitch_0.pt;00_SS3-98-C_solo-2.5_7.5-pitch_0.wav;tab-00_SS3-98-C_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-2.5_7.5-pitch_0.pt;./data/segments/00_SS3-98-C_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-2.5_7.5-pitch_0.pt
00_SS3-98-C_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 7, '-', '-', 5, '-'];['-', '-', 5, '-', '-', '-', '-', '-', 5, '-', '-', 5];[8, 7, '-', 7, 8, 7, 7, '-', '-', 7, '-', '-'];[['C5'], ['B4'], ['E4'], ['B4'], ['C5'], ['B4'], ['B4'], ['D4'], ['E4'], ['B4'], ['C4'], ['E4']];;;frets-00_SS3-98-C_solo-5.0_10.0-pitch_0.pt;notes-00_SS3-98-C_solo-5.0_10.0-pitch_0.pt;onsets-00_SS3-98-C_solo-5.0_10.0-pitch_0.pt;00_SS3-98-C_solo-5.0_10.0-pitch_0.wav;tab-00_SS3-98-C_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-5.0_10.0-pitch_0.pt;./data/segments/00_SS3-98-C_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-5.0_10.0-pitch_0.pt
00_SS3-98-C_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 7, '-', '-', 5, '-', '-', '-', '-', 5, '-', '-', '-', 4];['-', '-', '-', '-', 5, '-', '-', 5, '-', 5, '-', '-', '-', 5, '-', '-'];[8, 7, 7, '-', '-', 7, '-', '-', 7, '-', 7, '-', 7, '-', 7, '-'];[['C5'], ['B4'], ['B4'], ['D4'], ['E4'], ['B4'], ['C4'], ['E4'], ['B4'], ['E4'], ['B4'], ['C4'], ['B4'], ['E4'], ['B4'], ['B3']];;;frets-00_SS3-98-C_solo-7.5_12.5-pitch_0.pt;notes-00_SS3-98-C_solo-7.5_12.5-pitch_0.pt;onsets-00_SS3-98-C_solo-7.5_12.5-pitch_0.pt;00_SS3-98-C_solo-7.5_12.5-pitch_0.wav;tab-00_SS3-98-C_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-7.5_12.5-pitch_0.pt;./data/segments/00_SS3-98-C_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-7.5_12.5-pitch_0.pt
00_SS3-98-C_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 5, '-', '-', '-', 4, '-', '-', '-', 4, '-', '-', '-', '-', 4, '-'];['-', 5, '-', '-', '-', 5, '-', '-', '-', 5, '-', '-', '-', 5, '-', '-', '-', 5];[7, '-', 7, '-', 7, '-', 7, '-', 7, '-', 7, '-', 7, '-', 5, 5, '-', 5];[['B4'], ['E4'], ['B4'], ['C4'], ['B4'], ['E4'], ['B4'], ['B3'], ['B4'], ['E4'], ['B4'], ['B3'], ['B4'], ['E4'], ['A4'], ['A4'], ['B3'], ['A4', 'E4']];;;frets-00_SS3-98-C_solo-10.0_15.0-pitch_0.pt;notes-00_SS3-98-C_solo-10.0_15.0-pitch_0.pt;onsets-00_SS3-98-C_solo-10.0_15.0-pitch_0.pt;00_SS3-98-C_solo-10.0_15.0-pitch_0.wav;tab-00_SS3-98-C_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-10.0_15.0-pitch_0.pt;./data/segments/00_SS3-98-C_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-10.0_15.0-pitch_0.pt
00_SS3-98-C_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 4, '-', '-', '-', '-', 4, '-', 2, '-', '-', '-', '-', 4];['-', 5, '-', '-', '-', 5, '-', '-', '-', 5, '-', 3, '-', 3, 3, 0];[7, '-', 7, '-', 7, '-', 5, 5, '-', 5, '-', 3, 3, '-', 3, 1];[['B4'], ['E4'], ['B4'], ['B3'], ['B4'], ['E4'], ['A4'], ['A4'], ['B3'], ['A4', 'E4'], ['A3'], ['D4', 'G4'], ['G4'], ['D4'], ['D4', 'G4'], ['B3', 'F4']];;;frets-00_SS3-98-C_solo-12.5_17.5-pitch_0.pt;notes-00_SS3-98-C_solo-12.5_17.5-pitch_0.pt;onsets-00_SS3-98-C_solo-12.5_17.5-pitch_0.pt;00_SS3-98-C_solo-12.5_17.5-pitch_0.wav;tab-00_SS3-98-C_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-12.5_17.5-pitch_0.pt;./data/segments/00_SS3-98-C_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-12.5_17.5-pitch_0.pt
00_SS3-98-C_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 2, '-'];[2, '-', '-', '-', '-', 4, 4, '-', 0, 0, '-', '-', 0];['-', 3, '-', 3, 3, 0, '-', 0, 3, 0, '-', '-', 1];['-', 3, 3, '-', 3, 1, 0, '-', '-', '-', 0, '-', 0];[['A3'], ['D4', 'G4'], ['G4'], ['D4'], ['D4', 'G4'], ['B3', 'F4'], ['B3', 'E4'], ['B3'], ['D4', 'G3'], ['B3', 'G3'], ['E4'], ['E3'], ['C4', 'E4', 'G3']];;;frets-00_SS3-98-C_solo-15.0_20.0-pitch_0.pt;notes-00_SS3-98-C_solo-15.0_20.0-pitch_0.pt;onsets-00_SS3-98-C_solo-15.0_20.0-pitch_0.pt;00_SS3-98-C_solo-15.0_20.0-pitch_0.wav;tab-00_SS3-98-C_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-15.0_20.0-pitch_0.pt;./data/segments/00_SS3-98-C_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-15.0_20.0-pitch_0.pt
00_SS3-98-C_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 2, '-', '-', '-', '-', '-', '-', '-'];[4, '-', 0, 0, '-', '-', 0, 0, 0, 0, '-', 2, 0];['-', 0, 3, 0, '-', '-', 1, '-', 3, 1, '-', 1, '-'];[0, '-', '-', '-', 0, '-', 0, '-', 0, '-', 0, '-', '-'];[['B3', 'E4'], ['B3'], ['D4', 'G3'], ['B3', 'G3'], ['E4'], ['E3'], ['C4', 'E4', 'G3'], ['G3'], ['D4', 'E4', 'G3'], ['C4', 'G3'], ['E4'], ['A3', 'C4'], ['G3']];;;frets-00_SS3-98-C_solo-17.5_22.5-pitch_0.pt;notes-00_SS3-98-C_solo-17.5_22.5-pitch_0.pt;onsets-00_SS3-98-C_solo-17.5_22.5-pitch_0.pt;00_SS3-98-C_solo-17.5_22.5-pitch_0.wav;tab-00_SS3-98-C_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-17.5_22.5-pitch_0.pt;./data/segments/00_SS3-98-C_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-17.5_22.5-pitch_0.pt
00_SS3-98-C_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, '-', '-', 3, 2];['-', '-', '-', '-', '-', '-', 2, '-', 0, 1, '-', '-', 0, 0, 0, 0];[0, 0, 0, '-', 2, 0, '-', 0, '-', '-', 0, '-', '-', '-', '-', '-'];['-', 3, 1, '-', 1, '-', '-', 1, '-', '-', '-', '-', '-', '-', '-', '-'];['-', 0, '-', 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G3'], ['D4', 'E4', 'G3'], ['C4', 'G3'], ['E4'], ['A3', 'C4'], ['G3'], ['E3'], ['C4', 'G3'], ['D3'], ['D#3'], ['G3'], ['C3'], ['D3'], ['D3'], ['C3', 'D3'], ['B2', 'D3']];;;frets-00_SS3-98-C_solo-20.0_25.0-pitch_0.pt;notes-00_SS3-98-C_solo-20.0_25.0-pitch_0.pt;onsets-00_SS3-98-C_solo-20.0_25.0-pitch_0.pt;00_SS3-98-C_solo-20.0_25.0-pitch_0.wav;tab-00_SS3-98-C_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-20.0_25.0-pitch_0.pt;./data/segments/00_SS3-98-C_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-20.0_25.0-pitch_0.pt
00_SS3-98-C_solo;30.0;35.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 0, 2, '-', 0, 2, '-', 0, 2, '-', 0, 2, 0, '-', '-', '-', '-', '-', '-', 0, 2, '-', 0, 2];[0, '-', '-', 0, '-', '-', 0, '-', '-', 0, '-', '-', 0, 0, 2, 0, '-', '-', '-', '-', '-', 0, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0, 2, 0, '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D3'], ['A2'], ['B2'], ['D3'], ['A2'], ['B2'], ['D3'], ['A2'], ['B2'], ['D3'], ['A2'], ['B2'], ['A2', 'D3'], ['D3'], ['E3'], ['D3'], ['G3'], ['A3'], ['G3'], ['A2'], ['B2'], ['D3'], ['A2'], ['B2']];;;frets-00_SS3-98-C_solo-30.0_35.0-pitch_0.pt;notes-00_SS3-98-C_solo-30.0_35.0-pitch_0.pt;onsets-00_SS3-98-C_solo-30.0_35.0-pitch_0.pt;00_SS3-98-C_solo-30.0_35.0-pitch_0.wav;tab-00_SS3-98-C_solo-30.0_35.0-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-30.0_35.0-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-30.0_35.0-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-30.0_35.0-pitch_0.pt;./data/segments/00_SS3-98-C_solo-30.0_35.0-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-30.0_35.0-pitch_0.pt
00_SS3-98-C_solo;32.5;37.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 0, 2, '-', 0, 2, '-', 0, 2, 0, 3, 0, 3, 0, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 0, '-', '-', 0, '-', '-', 0, '-', 0, '-', '-', '-', '-', 0, '-', '-', 0];[2, 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0, 0, '-', 0, '-', 0];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 1, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3'], ['G3'], ['A2'], ['B2'], ['D3'], ['A2'], ['B2'], ['D3'], ['A2'], ['B2'], ['A2', 'D3'], ['C3'], ['A2', 'D3'], ['C3'], ['A2'], ['G3'], ['G3'], ['D3'], ['G3'], ['C4'], ['D3', 'G3']];;;frets-00_SS3-98-C_solo-32.5_37.5-pitch_0.pt;notes-00_SS3-98-C_solo-32.5_37.5-pitch_0.pt;onsets-00_SS3-98-C_solo-32.5_37.5-pitch_0.pt;00_SS3-98-C_solo-32.5_37.5-pitch_0.wav;tab-00_SS3-98-C_solo-32.5_37.5-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-32.5_37.5-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-32.5_37.5-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-32.5_37.5-pitch_0.pt;./data/segments/00_SS3-98-C_solo-32.5_37.5-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-32.5_37.5-pitch_0.pt
00_SS3-98-C_solo;35.0;40.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 0, 2, 0, 3, 0, 3, 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[0, '-', '-', 0, '-', 0, '-', '-', '-', '-', 0, '-', '-', 0, '-', '-', '-', '-', 2, '-'];['-', '-', '-', '-', '-', '-', '-', '-', 0, 0, '-', 0, '-', 0, 0, 0, '-', '-', '-', 0];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 1, '-', 0, '-', '-', 0, '-', 1];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-'];[['D3'], ['A2'], ['B2'], ['A2', 'D3'], ['C3'], ['A2', 'D3'], ['C3'], ['A2'], ['G3'], ['G3'], ['D3'], ['G3'], ['C4'], ['D3', 'G3'], ['B3', 'G3'], ['G3'], ['E4'], ['B3'], ['E3'], ['C4', 'G3']];;;frets-00_SS3-98-C_solo-35.0_40.0-pitch_0.pt;notes-00_SS3-98-C_solo-35.0_40.0-pitch_0.pt;onsets-00_SS3-98-C_solo-35.0_40.0-pitch_0.pt;00_SS3-98-C_solo-35.0_40.0-pitch_0.wav;tab-00_SS3-98-C_solo-35.0_40.0-pitch_0.pt;;./data/targets/frets-00_SS3-98-C_solo-35.0_40.0-pitch_0.pt;./data/targets/notes-00_SS3-98-C_solo-35.0_40.0-pitch_0.pt;./data/targets/onsets-00_SS3-98-C_solo-35.0_40.0-pitch_0.pt;./data/segments/00_SS3-98-C_solo-35.0_40.0-pitch_0.wav;./data/targets/tab-00_SS3-98-C_solo-35.0_40.0-pitch_0.pt
